Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
25.831345,25.42001461,24.553476,22.31327843,25.094975,25.56495392,24.908907,29.62962963,25.822083,32.20581046,24.103716,26.08942534,25.156137,25.08286303,23.456757,26.12244898,24.143785,17.23904813,25.139742,24.85795455,25.467497,25.35116181,24.475204,22.79129116,23.934586,22.40587695,24.948015,22.00310342,24.9361,24.86872506,25.702444,23.50550913,24.561464,28.38953157,24.927696,34.36333861,23.963913,24.25127831,24.797497,22.58953168,26.352583,24.68532986,23.7183,24.80155535,24.450613,28.22297514,24.03656,22.32142857,24.863562,22.34351559,25.75691,27.77692989,26.936674,23.71184463,24.134357,23.58627677,23.864222,27.19955121,25.139042,34.06360931,24.296553,22.58270917,25.548828,24.51449191,24.773642,24.30248706,26.501259,25.85174903,27.853352,21.14631991,24.77393,23.35563691,24.922413,21.90976985,25.748209,23.38435374,26.614357,26.70940171,24.19503,18.46053875,24.644121,26.70329417,25.026073,26.45477288,23.295193,23.88059701,26.054844,22.12973973,25.234858,25.30864198,24.803003,24.57786715,25.196562,27.45982194,25.83441,26.25958475,26.513903,24.33265089,24.929398,24.54171751
25.587425,24.9107674,25.221737,24.862576,25.989351,32.14259625,24.185951,29.86055123,25.047674,27.02195534,23.1483,23.64512607,26.033827,25.34435262,23.07385,23.19831507,24.750017,30.56384175,24.631495,24.39105884,28.480616,18.64622419,23.83752,23.62028791,24.758486,23.46145565,28.031233,28.65075614,25.589237,23.08614921,25.518051,21.65572111,24.975582,33.58829109,26.301832,23.05175491,24.600433,32.71861987,25.617266,21.9056051,25.686396,20.75298439,23.647383,24.89814396,24.864124,24.46405517,24.06032,23.45679012,25.371744,33.02366091,25.284988,23.18367347,26.88007,25.75515803,25.371895,39.5421436,24.343725,28.08988764,25.438593,27.02195534,24.031696,27.71478962,24.481918,17.59512364,25.673409,23.6684331,24.482616,32.28305785,26.825375,26.49302563,25.314775,22.95827551,25.425568,22.32142857,26.136734,25.35116181,25.050268,24.86168768,25.328875,22.91303307,22.348347,21.90976985,26.321651,24.24781885,24.041456,20.44674202,22.709194,25.46401086,24.077883,24.19486611,27.844475,21.18753484,25.358387,26.24073523,25.503433,23.69782517,25.567226,31.25393825,24.448328,30.8700257
24.041157,24.1516725,26.124987,23.183391,24.14526,17.59512364,26.30597,25.75515803,25.09413,19.39632267,23.750732,28.88554322,24.082586,23.2772868,24.033043,33.29311973,24.318163,25.71166208,25.000467,24.23822715,24.198185,33.14521186,24.64005,20.82840237,25.165823,20.97117202,24.974247,23.50780533,25.74881,29.62962963,25.402702,20.66115702,24.01614,21.70512943,24.597322,22.64737696,22.70304,39.70816116,25.271889,18.46053875,25.127981,25.14285714,24.028088,25.59783327,27.206049,30.30275372,23.77992,26.57312925,25.281406,30.06241218,26.576996,29.11452647,25.31617,20.97108716,24.95244,24.38289966,25.22408,25.81663021,25.740492,25.70918469,23.843855,19.72318339,25.323515,28.82341903,24.638754,17.96126614,25.460196,27.01382742,24.163067,21.9056051,24.670227,22.37705335,25.588259,23.29122996,25.395548,26.66137671,28.107775,23.10843458,24.3367,25.88057064,25.735905,28.27651415,24.634245,22.32142857,24.073603,25.5036157,24.143835,19.04746266,27.194208,36.35553575,26.2399,38.36873541,26.28156,24.85836513,26.66206,20.39542144,25.160196,20.65754,23.49067,23.16743024
25.96608,24.01951586,25.796299,25.87347869,24.677,20.90419501,25.340305,25.08286303,24.084679,22.79129116,23.965195,28.39372634,25.440266,27.13141179,24.07023,17.7221172,24.105595,30.66007606,25.886194,29.01234568,25.856525,30.37017235,25.50669,20.78031857,25.642372,19.81405274,24.729961,20.05216469,25.545343,17.59512364,24.91491,23.28774015,25.177767,26.38101239,24.696169,24.99979708,24.903582,21.10474003,26.291327,25.35116181,26.006338,23.71960925,24.410202,25.10808245,25.479704,21.84700852,24.094965,20.94847983,24.584967,24.72518293,26.263054,20.19946976,25.964529,18.91968593,24.509745,32.66784964,24.753563,20.67901235,24.201227,21.87755102,24.568037,23.04398316,24.690014,19.46740129,25.058239,26.6773376,24.330074,27.19955121,23.243853,22.74435347,24.898169,27.77692989,25.02418,24.58848439,25.928698,19.54625948,25.658003,26.58420139,25.533028,23.66691015,26.187626,21.63331531,25.334328,23.36716214,23.563515,25.85174903,28.13355,27.51338489,25.157734,33.94930751,25.493395,28.99119977,26.577383,39.28402647,25.389277,23.80646499,25.721663,27.55723587,23.701647,31.4359113
25.24236,22.96255311,25.98601,25.029761,25.940191,35.15625,24.650076,18.63983992,25.223896,21.02918245,23.766354,19.605192,24.542952,23.28774015,23.096031,31.01438649,25.194035,23.99945917,26.463547,25.499169,25.919062,22.12973973,27.22182,21.87755102,24.57388,40.0653525,24.667032,27.47562949,25.758732,25.2504757,25.424835,23.52417019,24.832829,24.14151925,24.124046,31.63580247,23.555065,16.88139287,26.489933,21.85643057,25.299448,21.29586323,23.920898,31.43982174,26.169598,28.82341903,23.738459,24.70194201,25.57309,28.10672288,24.244112,30.83653053,26.441448,25.51020408,25.179016,25.71100827,25.652132,24.20394499,24.942915,27.70083102,23.857822,21.78765012,23.60427,24.05693475,25.356106,27.4716889,25.350632,28.10672288,24.002254,23.58627677,26.030619,24.96494648,25.381239,21.65572111,23.907017,26.30361892,24.991629,25.59220998,24.027205,28.52317508,27.839891,20.56932966,27.522242,21.0076678,23.702024,24.04734738,24.982315,23.14814815,25.121122,29.91689751,24.488035,22.50311213,26.607111,25.71166208,23.714682,22.64737696,24.964373,26.57312925,25.94614,29.77636708
24.478088,26.24073523,24.796316,25.90945695,24.941187,19.81405274,25.552391,22.58967353,25.279346,28.57119666,23.79424,24.23822715,26.361647,21.48540911,23.303818,26.8679875,23.659061,23.71184463,26.003603,22.00310342,25.800629,24.67550027,24.138449,26.7672359,26.223948,25.42001461,25.653986,26.14927686,25.69977,22.11009304,24.810478,31.72198708,25.292427,27.26019715,24.98874,23.62723083,23.95593,24.67550027,24.742691,24.23822715,24.212091,30.83653053,23.82042,24.51559546,25.05264,24.04734738,23.431849,21.37409801,24.62295,25.79994961,27.380959,21.85069111,23.743546,32.01280512,24.436253,27.99036281,25.397297,22.79032897,24.383642,19.67516685,24.661585,25.35925613,23.589754,29.94886779,25.303654,26.72824061,24.966307,22.35174287,25.866257,25.59220998,25.489292,34.88985354,26.492474,33.12601406,24.647394,22.72043837,24.527279,25.08286303,24.997663,23.62961011,25.030235,22.33150795,24.100573,31.41138755,23.677324,20.79672989,23.928865,24.69135802,24.678757,21.23120579,24.418266,17.96126614,23.368673,25.91068435,25.181118,23.25501864,24.346508,29.04657027,25.59461,24.8791787
25.583344,22.48132907,25.101664,25.81663021,24.971098,16.88139287,25.521215,21.41510386,23.882076,21.41964658,23.935768,28.65075614,25.16993,30.9178744,23.697071,19.67516685,23.158371,29.06122449,23.3457,30.8700257,23.040691,26.12122349,24.380474,23.29590458,25.89331,24.01951586,24.827116,23.62961011,24.211035,23.33546614,26.62449,31.68895227,24.776855,31.02040816,25.341087,26.32233627,23.709902,24.04934359,26.000055,27.30996814,25.627295,28.82341903,23.977407,19.15982728,25.626268,25.85174903,23.852436,35.13930223,24.52809,20.2812331,27.689241,27.30996814,26.434307,21.63331531,25.569056,24.78425752,24.655846,32.82561841,25.147362,28.22297514,22.907278,22.33150795,24.409048,24.34380949,27.04451,24.06486972,26.699326,25.83729926,25.134655,44.9200687,25.64655,30.49148654,26.108397,23.99945917,23.874746,23.49621462,26.33723,27.19955121,25.44984,24.63033965,25.414845,25.09858577,25.474234,27.75510204,23.808558,29.62962963,24.04625,24.86872506,25.114777,24.58848439,26.72752,25.75515803,24.987398,25.54085276,24.617569,23.87511478,26.261576,21.36686914,24.080313,25.87526684
25.627876,29.06122449,24.95599,21.43460935,24.856447,22.72043837,25.460268,27.30666667,23.928028,26.7672359,23.84195,28.99119977,24.304447,24.20866306,24.393576,26.4915082,23.061255,22.58324288,24.659267,24.72518293,23.749687,21.84700852,25.400684,19.605192,25.252516,26.02758248,24.606867,30.93043808,24.953999,30.11937557,24.091188,27.04164413,24.539902,20.2812331,25.603573,23.38755284,22.786993,22.86236854,27.317493,28.57142857,24.821037,23.24598478,24.174824,26.56286545,26.396694,23.45091822,23.770887,26.76977989,25.234137,30.66007606,28.16319,34.63065609,26.032461,23.45091822,25.14252,24.81632653,25.780155,34.375,25.965319,18.84317023,24.0515,18.7260073,24.202585,25.59220998,26.505672,26.44628099,25.154776,21.88707637,24.885027,24.33227705,24.775381,17.81882708,25.547153,33.14521186,26.025305,38.16392983,25.818504,30.83653053,24.291533,34.61472032,29.164782,23.6247953,24.31105,22.89357131,24.088058,19.04746266,28.250385,26.29253459,25.181475,21.33821064,25.777973,20.75298439,25.771687,24.39105884,25.79014,27.17310162,24.550154,24.81959048,23.442963,25.24689983
25.877085,20.33832645,24.557528,17.7221172,26.34947,28.66612918,24.720032,31.43982174,24.188372,26.36538294,24.048548,25.68007405,25.15845,19.34222222,23.445784,28.88554322,23.849628,20.78908434,24.653152,23.48180529,31.47543,24.58848439,26.804777,26.1627698,24.54499,25.5036157,25.557922,18.04270106,24.469963,29.91689751,23.824064,22.76146754,24.960756,19.83516296,27.236015,20.98765432,23.894468,28.88554322,25.001019,25.0633598,25.101976,27.47562949,24.425488,23.10843458,25.283415,25.59220998,24.644825,27.66009594,25.051695,28.68514468,25.301943,22.30935641,26.686993,26.58918341,25.051449,20.90419501,25.153677,31.98383974,26.550114,19.71332153,25.329811,21.18753484,25.951939,20.48,25.83339,26.57608651,25.233229,18.63983992,24.681679,24.30248706,26.511396,25.92592593,27.045818,25.2493372,26.626497,19.95990198,24.425194,30.49148654,25.454762,20.2812331,24.841633,20.43008878,25.371616,24.01951586,23.568556,27.42987736,25.293373,21.41964658,27.387388,24.33265089,26.282263,21.23197675,24.589016,25.0633598,24.562075,19.71967463,26.088205,17.59941715,24.30344,22.47028706
25.531553,25.61942621,24.65981,26.70329417,25.432558,22.58270917,24.822708,24.99979708,24.413631,21.79944511,24.207203,24.74666667,24.63243,26.70329417,23.829906,28.40111108,24.213682,26.12122349,26.175072,28.57142857,23.755331,22.74338374,26.408386,33.12601406,25.010183,28.99119977,24.877932,23.88946281,25.559832,27.75510204,25.378782,33.15666461,25.580372,22.98539751,25.118116,21.43365268,23.824183,19.04746266,24.840897,27.1430375,24.449755,29.9336895,23.660975,24.21229339,25.159056,31.4359113,24.206787,26.57608651,25.446722,17.91508924,24.335835,25.87347869,25.147518,26.0932752,25.998735,20.81032484,24.835781,24.77209671,25.718334,25.54085276,23.828753,25.0995016,26.078495,27.4196135,25.239565,20.56671045,25.14504,24.862576,24.63297,18.48351187,25.043743,25.30864198,25.427555,23.7805392,24.157455,24.30193512,25.407393,24.38289966,25.300558,39.28402647,25.974775,28.08988764,24.195322,26.62316053,23.827713,22.03840116,21.306038,28.82341903,25.609447,31.23140988,26.30688,24.23822715,23.980875,43.18478734,24.17695,26.50267804,25.466133,34.71783866,26.517946,24.30248706
25.077374,30.79584775,24.118847,21.48540911,28.477514,22.95568433,25.078653,24.04734738,25.025705,23.93898977,23.383673,22.93935895,25.505108,30.18959063,23.558035,26.716141,24.298128,21.63331531,25.655638,25.95155709,25.358826,27.02195534,24.576073,27.71768524,23.763847,27.17077119,24.662916,24.05693475,25.999437,25.46198063,24.276617,29.04657027,24.29149,23.99945917,24.527925,23.93898977,23.977255,20.34060885,29.738853,26.72824061,23.825573,24.55681371,23.824055,24.45628439,26.231274,27.17554889,24.229055,30.40762656,25.17944,28.32780941,24.162086,23.88946281,28.171112,24.15881797,24.307194,26.6773376,24.941103,23.67410758,25.561409,40.74541236,23.921139,22.29488704,28.389227,23.82187303,26.298203,27.12260157,24.105371,22.64737696,23.288496,28.55152604,24.035158,35.13930223,26.32249,23.66691015,25.722921,27.17391304,27.184141,21.79930796,24.873,23.1273979,25.084312,26.6773376,25.3963,22.40587695,23.702461,23.8497766,25.097233,26.7755102,25.025043,28.99119977,25.547188,26.59574468,25.17693,27.17391304,24.146183,33.94930751,25.19662,25.46401086,26.3338,26.16278724
24.080206,26.31578947,24.57868,28.08988764,24.07431,22.14532872,25.775034,17.59941715,25.64502,27.71478962,24.057896,22.92065764,25.611517,41.025255,23.85996,20.43008878,23.410715,35.3504986,26.664257,24.00993813,23.810812,26.03878116,27.128098,24.74093729,23.149055,23.92485822,24.185148,27.62238034,25.45863,18.63983992,26.439035,26.57608651,24.606096,24.30248706,23.633625,27.91551882,25.775003,28.25096981,24.812798,25.68007405,25.084019,34.36333861,23.81009,23.49621462,25.66594,25.97189392,23.884205,24.44180209,24.071695,22.86236854,24.67205,22.58783309,25.904818,39.28402647,27.246553,24.90641227,24.849203,33.94930751,25.191446,39.42664306,23.91045,28.24278947,27.179447,21.56190926,25.06512,29.44546896,25.28189,25.99243856,25.08921,29.66797122,24.597557,24.21229339,25.486898,22.30935641,24.75378,24.30248706,20.970787,24.16831246,25.36858,30.65012091,25.76655,27.12260157,23.497248,25.75515803,23.782919,34.11235303,22.3392,22.51627809,24.797077,22.40587695,25.55134,23.10843458,25.179548,31.81792356,24.701008,22.98190175,25.275757,25.35116181,25.329025,25.64024297
25.335056,27.14908502,25.661594,27.02195534,27.511448,26.86120692,25.068855,21.87755102,26.018345,26.76977989,24.058159,20.20031984,25.215113,25.12911004,23.844387,32.20581046,24.236465,29.94886779,24.648531,23.78121284,24.626663,28.68514468,25.086353,25.46198063,25.360645,23.71927191,25.065548,21.60727432,22.966413,26.03550296,25.278498,24.89814396,25.545681,23.9136189,25.216658,24.44727891,23.16434,22.35174287,24.513868,35.62901745,26.042604,21.10372481,23.886192,34.06360931,25.359425,24.85836513,23.98768,29.02531132,25.295408,24.86872506,25.33383,21.56190926,25.298994,21.92810713,26.053566,27.66009594,25.3705,21.21460902,25.373623,20.44913742,23.073067,24.44727891,23.910416,21.96957214,25.425303,20.41522491,24.840528,24.04734738,24.82704,23.1884058,25.693077,24.39631166,26.911566,23.22162451,24.810398,24.14151925,27.331879,22.87115685,25.814362,24.57786715,23.411211,24.44727891,26.306463,23.20055655,23.790083,22.79129116,27.421495,22.40587695,24.833971,23.24598478,27.218658,20.18778117,24.500738,24.44727891,25.721165,25.12911004,25.525482,22.44034869,23.843103,33.29311973
25.97577,23.19831507,24.583538,27.39800347,24.4364,29.24210864,25.465721,19.48696145,24.995264,26.78549687,24.120745,22.58967353,24.963995,26.55596594,24.26791,27.04164413,24.52078,25.28714871,27.36293,25.08286303,23.151878,23.46145565,24.89998,22.01563454,25.611256,23.87511478,25.45235,30.86300683,26.420172,22.29488704,24.869003,23.38868656,24.088842,32.66076354,24.410841,23.36823578,23.156048,24.862576,27.38126,17.93885839,25.835825,25.46401086,24.35809,20.98176549,27.427914,28.25096981,24.19675,23.18367347,26.070032,21.4532872,26.966106,30.49148654,25.783955,30.9178744,25.110907,26.29253459,24.349358,23.16743024,23.647333,21.70792339,24.073885,19.46740129,25.284958,29.66797122,24.922924,30.82933976,25.061329,27.6816609,25.355516,18.63983992,24.626925,21.9056051,24.829283,23.71960925,25.251911,33.14521186,27.947124,27.10204082,26.804768,24.24242424,23.974321,22.03840116,24.719637,22.8774057,23.830503,29.40778799,26.068394,22.27530992,25.419874,33.705045,25.028551,20.48,24.238695,23.58627677,25.540903,23.50550913,24.738712,30.77262972,26.197298,23.46145565
24.757467,22.22222222,25.289492,21.46193662,24.17202,20.78031857,26.208357,23.71184463,23.382292,22.05219018,24.31247,26.78549687,24.8178,22.35174287,25.594282,26.1627698,23.262222,26.30361892,25.749378,39.28402647,24.587616,26.58420139,26.378225,23.45091822,25.469301,28.38953157,25.526903,30.65012091,26.970715,27.45865421,26.624907,28.10672288,24.676085,22.40587695,27.095245,22.79032897,23.61461,29.01234568,25.479773,20.52892163,25.011421,21.17847469,23.662542,24.95874418,24.923096,30.21321664,23.627054,19.72318339,25.560526,24.20394499,25.270811,28.99119977,23.12843,21.0498179,24.82378,22.32142857,26.341797,20.9572742,24.396221,31.4359113,24.101645,20.81032484,25.152943,24.30248706,25.15515,26.21882086,25.347334,30.79584775,26.5416,29.40778799,24.314743,23.92485822,25.30245,23.11878401,24.331738,24.20394499,23.924986,21.23120579,25.453184,17.92821543,24.089586,21.34187008,25.164799,28.73467206,23.841131,24.89814396,25.664268,22.62423752,25.137548,23.71097284,25.62962,28.82341903,24.61059,22.47836668,26.733944,24.67550027,24.04965,23.49621462,24.983238,21.2296622
26.012228,36.76341865,26.969223,26.7755102,24.082443,24.44727891,25.469225,26.86120692,25.05325,24.05693475,24.434134,23.828125,24.669352,23.77095534,23.468786,25.23634033,24.149836,27.44486523,24.474401,25.91068435,25.395247,28.72737719,24.585732,34.52708907,25.458986,21.75546853,25.13227,19.15982728,27.44757,20.19946976,26.174677,27.61097722,26.494202,28.24659275,25.201633,19.04746266,23.71285,20.45402894,26.083752,29.62962963,24.929657,25.0633598,23.414791,33.64845377,25.46911,19.81405274,24.005083,24.34380949,25.005852,27.44486523,24.968086,27.30876065,26.989182,28.65075614,25.148415,29.91689751,25.447111,32.66784964,25.442728,26.7755102,23.990599,26.45477288,24.696125,28.571194,25.501982,22.81131655,24.024555,23.88946281,22.093485,23.92485822,26.445684,38.36873541,25.040314,27.02195534,26.700489,28.70631609,23.390451,19.89619377,25.298086,28.571194,24.431578,23.35563691,25.584936,25.34435262,23.597328,24.86872506,26.363579,25.57377526,26.474636,21.4532872,25.52428,29.77636708,25.19172,33.12601406,25.7003,25.60553633,25.493093,34.76074829,25.471054,28.66612918
25.012709,39.28402647,23.903454,22.64737696,25.007425,20.79672989,26.716312,26.25958475,24.77127,32.39386599,24.453447,31.98383974,25.40927,28.27651415,23.885317,27.42987736,24.15662,26.42356982,25.691572,19.48696145,24.77964,24.81632653,24.604612,25.87347869,27.596441,30.65012091,25.205215,21.88707637,26.698313,21.46193662,26.648651,19.25702882,24.873621,25.08286303,26.088802,25.71100827,23.44225,23.71097284,25.978195,21.01707637,24.367039,20.78908434,23.767197,25.30864198,26.21166,27.45865421,24.265339,22.96255311,25.517841,22.11009304,24.93574,19.78997095,24.774126,20.82840237,24.09757,25.30864198,24.614996,23.9136189,25.699354,18.91968593,23.848646,24.30248706,24.242416,25.35932397,25.480604,20.61025425,25.97193,24.54171751,25.208673,23.88059701,25.656185,18.91968593,24.655771,22.27530992,24.879143,26.7578125,26.325989,18.91968593,26.315987,29.11452647,26.544216,18.62138619,23.54615,22.00398597,23.90958,24.15881797,22.916376,34.61472032,27.11567,20.05966902,25.649286,25.99243856,25.54654,27.44486523,26.813282,23.51020408,25.252523,23.10843458,22.786358,25.73151536
24.309296,32.37086919,24.821598,18.21369214,25.663307,24.86872506,24.929968,33.94930751,24.982422,24.82635244,23.909725,23.55763672,25.053196,25.73578451,24.017601,22.83500983,24.04755,25.51020408,24.739532,32.82561841,30.431421,29.01234568,25.842276,30.18959063,26.717693,24.33747972,25.387842,31.60321237,24.068115,25.08286303,25.519505,26.86120692,24.529024,25.0995016,24.506416,28.52317508,25.063139,21.46193662,24.819717,26.14927686,24.35,24.32345487,23.714926,26.29172382,24.523659,21.15885417,23.334448,23.71036006,26.16729,23.71184463,25.02036,23.71960925,25.40631,27.66927083,24.660345,20.78908434,26.374372,21.23197675,25.842413,20.56671045,24.45548,22.27069851,23.014214,26.6727633,28.638128,23.82187303,24.72995,19.78997095,25.474472,23.62028791,27.335836,25.09858577,25.932867,21.85643057,23.039083,23.28774015,25.553318,17.39036896,24.37222,22.28259211,25.658863,31.4359113,26.761412,25.58776387,24.133574,29.9336895,24.863968,35.15625,26.304186,28.52317508,25.391003,22.81131655,23.250721,26.31505277,25.106503,26.31578947,24.771702,20.41522491,26.541058,26.8679875
25.437773,28.24659275,24.933119,24.46405517,26.351946,26.47058824,25.294004,23.99945917,25.549,28.10672288,23.571358,30.82933976,25.323023,29.51593861,24.389408,23.69882864,24.005686,25.68007405,23.886335,19.39618823,23.970049,26.39597506,24.325682,26.36538294,26.094355,25.38054633,25.188225,30.40762656,24.400667,24.57786715,24.220182,24.55681371,26.06233,26.50887574,25.335035,25.59783327,23.696123,22.20598977,23.983978,19.83733386,29.492153,25.12294645,23.75357,23.05175491,24.907158,22.31327843,24.135017,28.08901095,25.253477,24.21229339,24.34751,24.95874418,24.439342,43.18478734,24.535217,28.88112073,25.069098,23.71927191,24.900492,23.03875236,24.012741,22.81887982,25.464006,22.81131655,25.325397,22.44034869,26.506565,22.96255311,23.983004,22.00398597,24.647366,32.20581046,24.92537,19.38214469,23.659826,28.08988764,28.903118,25.12294645,23.761208,29.62962963,23.354202,30.86300683,24.948353,28.56044379,23.952856,19.34222222,23.650957,27.71768524,24.386164,26.21882086,24.366123,24.51449191,23.861422,26.43807082,27.555498,25.24689983,27.147593,25.02216249,24.769043,24.15435785
