Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
26.012949,32.82561841,23.594748,22.00310342,27.95255,30.04792242,24.610779,29.03673779,25.179781,23.99945917,24.24833,29.06122449,26.219254,23.84803048,23.269272,27.01022859,24.443932,25.2493372,26.13862,20.61925365,25.24182,25.56495392,26.269224,26.29253459,27.139286,23.69882864,25.746424,25.35116181,24.15322,23.51020408,25.241322,22.58953168,25.536303,25.05184258,26.235819,25.5036157,24.741512,20.18778117,25.41623,25.30864198,25.583546,32.71861987,24.144337,20.30517483,25.203049,27.46481071,24.035755,20.48,24.4291,22.33150795,24.282326,25.85174903,23.5402,23.9136189,25.030138,26.60971255,26.104525,20.65754,26.196337,20.52260377,24.103209,25.12911004,25.617668,24.57786715,26.233341,26.38092504,24.79497,25.30693205,25.731771,23.91883029,25.241781,32.82561841,25.274414,22.11009304,27.491627,30.18959063,24.632986,27.62238034,27.511461,23.08786813,25.291058,29.27099403,25.63044,24.76756592,24.00029,24.33227705,24.246588,24.8357635,26.048141,20.81032484,27.865591,21.06674327,25.10609,23.14814815,24.17553,21.34187008,25.644365,30.82933976,25.921661,28.57142857
23.994701,23.58765062,26.161755,26.08892689,26.385199,21.63331531,26.17177,29.57361899,24.95678,30.66129192,23.42253,24.89814396,25.44379,23.66524436,23.99548,23.828125,23.688122,22.51627809,26.303022,20.98765432,27.851482,23.99945917,24.107704,23.9136189,28.862816,24.22145329,24.604715,28.39372634,24.90351,31.4359113,24.361835,20.07960128,25.190552,23.24598478,24.129541,20.39542144,24.214035,27.70083102,24.065598,25.10239133,25.624355,34.78073793,23.419708,18.46053875,25.647678,20.41522491,24.782164,26.7755102,26.086166,19.67516685,27.715494,23.82187303,23.143442,24.32345487,23.795008,21.70512943,24.634325,31.72198708,25.43983,21.2990385,23.630949,22.05219018,25.419634,25.76571346,24.908468,22.00398597,23.947336,24.1671624,25.649792,26.59574468,24.805847,30.55681304,25.442856,19.47077787,23.98431,27.62238034,26.753147,25.89789823,26.120285,33.14521186,24.274038,21.23197675,24.523176,24.39631166,24.41489,23.40750913,23.584845,31.4359113,26.25064,21.19274242,25.501703,26.72824061,24.736973,17.73819532,25.650406,28.15771887,26.347252,20.86056557,24.706493,33.64845377
24.968111,31.4359113,25.167206,27.1430375,24.874899,25.14285714,25.297234,22.91303307,25.177883,23.66691015,23.668005,26.7672359,24.934748,22.79032897,24.43802,23.33546614,24.107138,17.96126614,24.512499,19.04746266,25.478884,30.56384175,25.214882,21.60727432,26.330637,22.35174287,25.911062,22.58270917,27.762394,19.84126984,24.122417,28.81989284,24.883242,33.68278938,27.33605,29.01234568,22.665798,26.12122349,24.017384,26.39597506,25.87194,40.74541236,24.955996,17.92821543,26.248583,22.83500983,23.906511,21.56190926,24.108274,18.62138619,23.714087,21.383942,24.58214,27.0252787,24.616594,23.64512607,26.06602,24.8791787,24.794476,28.39506173,23.931013,26.08892689,25.762506,28.15771887,24.469091,25.05184258,25.570364,24.45606342,25.23777,29.40778799,25.029331,27.46530314,26.142454,27.12260157,26.61818,25.75515803,26.91432,22.79032897,26.687399,44.9200687,23.234783,22.47182263,26.356976,27.70083102,24.972952,22.44801512,24.25108,23.40750913,27.188795,21.10474003,26.31524,24.86168768,25.450249,22.6202804,24.961634,27.59183673,25.320736,19.54625948,27.177992,23.71960925
26.389803,18.62138619,24.975458,23.58983547,25.625183,18.62138619,24.80722,31.72198708,25.019537,23.71960925,24.100254,23.95135821,24.330162,23.99945917,23.858885,22.28259211,24.196167,27.02195534,23.898687,23.35563691,25.434837,21.10692323,24.245762,27.17391304,24.93419,25.37651747,26.0852,25.08286303,25.131481,31.56167151,24.78894,26.45477288,25.800564,23.1206236,25.344864,22.03274065,23.293312,23.2772868,26.068966,24.68532986,24.665548,21.92810713,23.545216,34.94809689,24.827265,29.31223671,23.731277,20.65754,25.433802,27.71478962,25.085423,25.10808245,23.98848,26.55596594,27.46304,30.56384175,24.934977,16.88139287,26.025991,24.4140625,23.846918,27.88518739,24.549124,26.30361892,24.010036,22.79129116,24.922447,27.75510204,27.462154,24.22022684,25.268478,26.57312925,24.881166,23.08614921,23.966805,28.08641975,29.269888,33.02366091,25.679907,26.55596594,23.25915,27.47562949,25.239872,25.88734602,23.928936,22.23311509,28.038351,19.67516685,25.116385,23.29122996,24.99109,24.51559546,25.605507,22.21006513,24.405169,25.0995016,25.372412,22.11892683,27.860146,24.68532986
23.748415,20.32501547,24.38182,24.05693475,24.24889,23.64512607,26.615221,22.27069851,24.055279,25.40281608,24.181698,38.46114081,27.150429,31.19843023,24.008902,27.47562949,24.277834,20.68515024,27.502506,27.01260225,24.683895,22.47028706,24.098303,24.04934359,25.413715,28.7132112,23.673132,21.41964658,23.55026,24.46405517,24.968952,33.68278938,24.444374,17.59512364,26.330597,20.56671045,24.792112,34.88985354,26.222754,20.37120869,25.182598,26.30361892,24.577427,27.66009594,25.949884,26.12122349,24.536633,24.39001857,25.072365,25.14285714,24.327682,26.98600101,24.663221,27.17391304,25.25159,20.75298439,24.618559,23.50550913,25.268864,34.375,24.782291,26.39597506,24.628977,31.4359113,25.08753,48.56052723,25.464771,27.44059917,24.45687,24.23986674,26.738266,29.9376603,25.607555,22.72043837,25.57692,22.21006513,28.558681,24.3197598,24.340557,20.26328195,24.181362,27.05408111,24.376265,20.33832645,23.796442,23.50159003,26.805561,28.08217087,26.057064,23.42601142,25.81858,22.85260861,25.11387,23.27266788,25.657095,22.58270917,23.505795,24.4140625,26.155352,23.55763672
25.841732,24.67550027,25.467182,25.30864198,26.082163,20.76256758,26.140701,25.42001461,23.866035,19.13265306,24.60758,23.69882864,25.673157,22.47836668,24.18533,25.46489155,23.681715,23.16743024,23.84126,40.32985743,24.60545,20.2812331,24.563942,33.29311973,24.12403,19.67516685,24.528015,20.23275047,24.616997,22.81131655,24.262667,21.70792339,24.830076,23.2772868,27.271927,31.23140988,23.129854,20.32501547,26.189798,30.66129192,25.52711,29.01234568,23.656076,23.84803048,25.373762,20.94847983,24.618332,19.95935549,26.872612,28.46279352,24.159618,27.17077119,25.203337,26.08942534,26.246546,22.40817899,25.557009,23.42601142,25.779976,22.01563454,24.600733,21.4532872,26.716877,33.02366091,24.47845,31.63580247,25.641714,32.39386599,25.459019,26.28672612,24.815899,26.16278724,25.567215,27.1430375,25.817076,22.74435347,25.84287,31.82240796,24.23561,23.58765062,25.985727,23.98528823,25.397217,22.40817899,24.62309,22.03856749,24.885502,27.33564014,25.783396,24.67550027,24.516039,25.10745392,26.841125,22.09680791,25.580498,27.30666667,25.382063,43.25259516,25.323242,27.26019715
25.06058,25.77039931,24.764303,17.91508924,25.920984,28.56044379,26.259329,23.80759138,25.414608,23.33546614,24.862675,23.50780533,25.001032,22.44801512,23.725555,21.96957214,23.79226,22.40587695,23.371937,25.37399257,27.996561,20.37120869,25.10124,25.49957926,25.251085,29.51593861,25.006021,32.66784964,25.34955,48.56052723,25.801079,26.78549687,24.334179,31.24260355,24.511873,22.93935895,24.126223,26.78549687,24.537727,18.21369214,24.89232,24.11150746,24.257034,36.76341865,26.284197,30.9178744,24.285463,22.58270917,25.027653,24.89814396,25.9627,27.75748722,24.928057,27.71768524,24.836128,40.0653525,25.340944,23.10843458,25.14279,20.71416802,24.876348,23.73742844,25.969805,22.30935641,24.19419,23.33546614,24.227516,21.15190681,23.675825,26.32233627,25.563046,24.74093729,25.242214,27.01022859,26.737885,24.45606342,26.966228,30.82933976,25.823896,27.70083102,25.199005,34.375,25.840473,21.08561204,23.876818,26.8679875,24.417486,22.00310342,25.148628,24.89814396,27.167755,31.40766481,26.10093,24.54171751,24.836985,23.42355741,26.351477,27.51338489,25.808935,20.41522491
24.767958,25.59586286,25.74842,20.71416802,25.266659,25.71100827,25.384756,23.52417019,25.18878,23.7805392,24.50791,27.13141179,24.742626,22.32142857,24.53704,25.10745392,23.89929,22.74435347,23.480738,25.77039931,26.125702,25.64891762,25.329144,21.10692323,24.475348,32.14259625,24.937784,23.48180529,24.962978,27.02195534,23.275362,35.13930223,25.478884,20.94822456,26.04693,23.38868656,23.210196,24.86872506,23.712664,19.72318339,24.241135,22.79129116,24.306643,28.08217087,25.001892,24.25127831,23.20343,21.15885417,24.127617,22.47182263,26.017498,19.25702882,24.631508,23.51020408,25.632189,18.91968593,24.427074,26.03550296,24.951199,19.13265306,23.675451,28.7132112,25.478115,26.42356982,24.781017,23.52417019,27.415607,23.73742844,24.070414,23.12406059,25.678858,21.85643057,25.294191,27.26019715,26.603277,25.71166208,25.13233,23.79960731,25.03026,28.88112073,24.906221,30.0838291,24.474422,22.60026298,23.469519,25.91068435,24.710308,28.73467206,23.69903,23.93898977,26.24661,34.52708907,23.431852,20.23275047,26.205887,29.51016286,24.63757,18.507766,27.355988,34.0303029
25.368933,29.51016286,25.197979,20.9675255,27.954222,24.15881797,24.927382,26.99588926,25.923887,33.64845377,24.270575,23.73742844,25.214003,22.48132907,23.919378,24.09870213,24.29289,30.18959063,25.266167,22.98539751,24.196362,23.8497766,25.522814,21.4532872,24.513115,20.07100592,24.027119,22.51627809,25.043211,22.48132907,27.222761,23.47414599,25.585571,24.78425752,25.97709,27.62347543,23.655682,20.68515024,27.040491,35.15625,25.367163,30.40762656,24.274614,22.58270917,25.479973,22.92065764,24.344818,32.52595156,25.26282,19.50625761,25.116323,23.71927191,24.744566,26.30361892,23.131094,29.06122449,23.998909,23.19831507,24.461641,26.59574468,24.802027,24.15435785,24.080404,24.19486611,25.956388,23.17000595,26.166313,27.16049383,24.396496,30.66129192,24.83052,24.54171751,24.627762,27.75510204,22.53531,25.91068435,28.341366,35.81771071,25.734837,20.94822456,24.47526,22.47836668,26.190233,29.62962963,23.668444,22.30814991,28.557232,23.42601142,26.058222,24.59940916,25.990978,21.23197675,25.278166,26.43126016,25.109493,30.18959063,23.973274,25.40170132,26.368658,24.30248706
25.098104,22.92187461,25.19962,17.96126614,25.749763,27.10204082,26.07854,28.52317508,27.558619,23.71960925,24.054094,24.22022684,25.066914,26.56286545,23.839964,26.57589059,24.894014,23.47414599,25.946873,28.52317508,26.283045,24.31412397,25.001144,27.44059917,25.823902,19.15982728,25.140373,28.08988764,22.027563,25.73151536,25.21229,29.03779945,24.1767,22.00310342,24.389101,43.25259516,23.746264,24.45628439,24.81865,23.22784363,26.393017,25.2504757,23.946371,18.84317023,24.45968,30.55681304,23.876347,26.45477288,24.834295,28.7132112,27.210648,23.42355741,24.665117,24.82635244,25.560524,24.81440326,25.198313,20.9675255,24.11517,22.72440348,23.637342,27.46481071,25.368464,29.98358793,25.090532,24.4646016,24.847202,26.76977989,24.828106,22.72440348,25.114677,22.81131655,24.562998,26.29172382,28.003357,44.9200687,24.319271,24.14151925,25.880459,22.8774057,23.190565,21.85069111,25.711054,25.59220998,23.954699,25.42001461,27.678387,33.68278938,24.8845,23.36716214,26.623938,34.63065609,23.403044,44.9200687,25.912086,31.77393186,25.758364,19.83971598,24.251007,18.63983992
23.91656,25.96852534,24.868309,23.29590458,24.176739,23.24598478,25.22483,26.4915082,25.251097,20.76256758,24.582901,33.02366091,25.673752,21.46193662,24.203918,31.40766481,24.176208,25.21860695,25.378508,20.94822456,24.903513,27.14908502,23.914762,20.23275047,24.231176,24.30193512,25.165152,28.99119977,25.54386,23.93898977,24.669916,19.54625948,26.294537,28.01022373,24.204073,27.42987736,23.727322,22.76146754,25.405333,25.71166208,26.095446,27.0252787,24.080841,29.24210864,24.889814,25.71100827,24.236357,20.28453167,24.897564,23.27266788,24.68852,23.7805392,24.472696,31.4359113,24.734299,23.16743024,26.902431,21.14631991,23.980835,21.50959983,24.13204,33.14521186,21.467068,22.00398597,26.23848,27.02195534,25.303919,23.08786813,25.480701,23.11878401,25.990725,31.04184182,24.709007,30.21321664,25.85169,21.29586323,23.184824,23.05456246,25.844702,21.70512943,27.684853,28.7132112,24.605804,25.71166208,24.485682,21.41510386,26.154257,31.19843023,25.192629,22.03274065,23.808601,29.31223671,25.21901,27.55723587,25.792038,20.37120869,24.643309,22.30935641,26.40302,32.63946145
25.566452,24.51559546,27.043726,27.33564014,23.836561,28.68514468,25.596832,24.94635791,25.50074,26.16189597,23.966835,19.13265306,24.520664,23.92485822,23.762712,18.63983992,23.813906,23.24598478,26.12538,20.20031984,22.625572,25.40281608,23.251017,23.12406059,25.971682,43.18478734,25.551651,21.84700852,24.18737,25.59220998,27.779867,23.99945917,25.173004,25.499169,24.580807,26.50887574,23.873934,21.87755102,23.115932,21.48540911,25.600798,36.76341865,24.214952,25.51020408,25.731243,29.94886779,23.544783,26.43807082,25.489717,26.8315546,27.399525,25.39178734,26.245665,23.42601142,24.772148,34.11235303,26.167404,27.45865421,25.229168,27.13141179,23.531462,31.96022727,25.519844,23.47414599,24.243544,22.571897,25.28765,28.571194,23.385887,28.57119666,25.606014,36.76341865,24.697044,20.48,25.211395,31.19843023,26.192472,27.02195534,25.709993,26.45027277,24.794634,23.1644752,25.518234,26.49302563,24.399448,24.38652644,25.871107,30.56384175,25.642519,24.23822715,26.12547,25.58776387,25.928982,24.9107674,25.7531,24.20866306,26.956797,27.0252787,24.758244,22.62423752
24.527536,25.87347869,25.943127,23.08786813,25.857529,21.76771366,26.067444,26.16189597,25.36964,22.91303307,24.324776,24.39631166,27.834606,28.46279352,23.873678,25.68007405,24.007154,38.16392983,25.021927,29.40778799,26.579018,27.91551882,25.429482,21.43365268,27.50122,28.66612918,25.641193,17.23904813,24.619179,27.99036281,25.542913,22.12973973,24.347488,21.15885417,24.740442,22.12973973,24.5115,25.46198063,26.832476,21.33333333,24.609049,32.14259625,23.50009,21.41964658,26.043453,20.18778117,23.62259,22.11892683,25.106876,34.375,24.905785,25.99243856,26.138346,32.82561841,26.307354,21.63331531,26.166174,20.70987896,23.857481,22.58324288,23.412918,32.76939491,26.255432,22.58967353,24.756996,41.025255,28.098574,21.79910618,25.25466,22.01563454,25.471506,24.25127831,25.357492,18.48351187,24.604218,18.91968593,25.631851,27.14908502,23.58402,24.21229339,26.060183,25.71166208,23.613295,24.44727891,24.118662,24.67550027,25.031445,25.30693205,24.887724,22.96692298,28.39088,27.45865421,27.435703,29.01234568,23.39761,23.88946281,26.36561,24.58848439,25.04346,22.58783309
24.739964,27.07513265,26.521376,23.69882864,26.923096,23.71184463,25.335266,21.29529475,26.360891,30.49148654,24.436405,32.52595156,26.135397,26.16189597,26.858532,25.2493372,23.83582,26.56286545,26.820747,24.37082969,25.652262,39.42664306,26.134336,26.99588926,27.292593,19.48696145,26.026396,34.44973235,25.141907,23.38755284,25.504173,20.20031984,25.101732,17.59941715,25.007263,25.81769781,23.612896,21.43365268,24.629694,28.08988764,24.976269,23.40750913,24.041664,35.22087894,24.318037,25.37399257,24.211613,23.47414599,23.919813,27.75510204,25.777256,28.65075614,23.988724,26.03878116,24.403198,28.10672288,24.00267,25.30026091,24.544071,23.87511478,22.601255,23.92485822,22.524883,20.90419501,25.456633,28.08988764,24.793915,27.12260157,26.456953,23.29590458,24.761185,25.30026091,25.089817,26.08942534,25.888102,20.66115702,23.21874,25.59586286,26.392796,26.72824061,23.88846,21.36686914,25.17263,26.50267804,23.989407,29.93320461,26.91173,29.97331317,25.85138,23.28774015,26.045378,27.70083102,27.228306,21.85069111,25.1112,24.30248706,25.153528,21.33333333,27.909546,23.33546614
25.525234,18.91968593,24.239536,24.31412397,23.526682,24.89814396,25.481985,24.85836513,26.255562,26.14927686,23.733578,30.8700257,24.975111,16.88139287,24.163797,32.30374416,24.303135,21.87755102,24.402102,27.55723587,25.979769,27.38200637,26.326597,24.31412397,25.223114,24.90641227,23.928188,19.78997095,26.134253,23.45091822,24.37968,20.76256758,24.085295,24.05693475,25.56755,28.40533756,24.531385,26.60876108,27.930216,20.07100592,25.047121,27.12260157,23.910141,25.37651747,25.770794,24.86168768,23.64817,22.14532872,25.306087,22.60026298,24.79328,23.51020408,24.75423,19.81405274,24.193363,25.86020525,25.407084,27.61097722,25.519215,20.17714852,24.176706,25.56495392,26.096909,23.76977791,24.722498,21.01788984,25.450983,18.04270106,24.07287,26.39597506,24.918165,24.82635244,25.1472,24.85836513,25.881714,26.07056122,24.224035,30.09473,24.616058,27.07513265,26.989136,31.25393825,25.736956,22.92187461,23.47531,26.42356982,25.918303,29.94886779,26.296215,32.88790705,24.429485,25.39343112,24.184904,30.93043808,26.565603,29.40292024,25.0932,21.19274242,24.672346,31.82240796
24.56965,25.38054633,24.40762,27.70083102,24.786198,26.56286545,25.38746,25.40281608,25.156288,32.14259625,23.709568,31.82240796,25.072567,28.25096981,23.996887,34.375,23.912477,20.97117202,24.313442,25.0995016,25.721596,25.89789823,24.746584,19.28208925,23.643154,23.51020408,25.636633,25.59220998,25.71568,21.48540911,26.87138,29.57951194,25.096716,20.07100592,25.767138,26.78549687,24.117323,30.8700257,26.965912,21.18753484,30.737238,27.30996814,24.792604,21.01707637,23.957188,36.07210814,24.727692,20.05966902,27.02707,32.63946145,24.928932,25.46198063,27.336662,24.59321113,25.09771,28.40111108,27.256079,24.68532986,26.03609,24.06486972,24.030434,23.71184463,25.325727,27.55723587,25.482498,32.30374416,25.066584,23.71036006,26.45217,32.87688723,24.727987,25.76571346,25.105907,24.44468062,26.496923,26.14551891,25.249063,20.79672989,26.432577,22.58967353,25.664925,22.571897,27.51006,38.36873541,24.5603,24.20394499,23.939547,25.99243856,25.280613,30.32334259,25.600227,32.63946145,26.531057,22.11009304,27.245142,21.96449704,25.786858,25.35925613,24.935862,22.25690831
24.76925,26.60971255,25.635967,20.05216469,24.905855,23.88059701,24.683552,28.82341903,25.945587,27.16049383,24.139837,20.32225287,24.79318,23.42601142,25.107613,25.09858577,23.324392,40.32985743,24.617826,30.40762656,31.471912,27.7488727,28.069447,26.72824061,24.30921,27.13141179,24.389128,27.30876065,25.17324,30.86300683,26.529778,28.65075614,25.927773,22.02750912,25.709743,29.39622143,23.576647,22.51627809,23.792437,22.99168975,24.413841,24.51559546,23.998701,31.23140988,25.289314,26.07056122,23.771416,31.4359113,25.55418,26.14551891,25.727467,23.03004535,24.699947,22.30935641,25.205454,23.05456246,25.416126,22.58953168,25.200752,19.24704834,24.356897,24.20394499,23.518639,18.46053875,25.304226,36.76341865,25.386234,29.35930387,24.307144,25.2493372,25.428633,20.17714852,25.465883,21.41510386,25.301546,24.70194201,24.346344,18.21369214,23.975548,32.28305785,26.152382,23.77095534,24.92253,25.2493372,23.648003,23.92485822,25.976795,25.85174903,25.504244,23.33546614,24.814688,23.0400202,26.405668,21.10372481,25.842672,22.51627809,25.313406,20.01772999,25.18716,23.18367347
24.93225,18.10180706,24.960518,25.12911004,26.290815,29.57951194,23.777288,25.91068435,26.085104,22.03274065,24.852015,23.82187303,25.370707,24.52903354,23.832666,23.10843458,23.93936,24.51559546,24.652983,26.31505277,26.199526,23.19388424,26.281109,27.17554889,25.303223,17.7221172,25.515934,22.00398597,25.780882,27.33236152,26.951977,27.26019715,24.096527,26.7672359,24.381926,27.70083102,23.481451,29.02560764,25.130207,31.82240796,24.177881,25.76571346,23.97355,24.30193512,25.253325,33.29311973,23.809677,21.78765012,25.034338,18.7955204,24.400997,27.44059917,26.177364,27.4716889,25.99302,23.7805392,24.66802,23.42355741,26.36927,20.81032484,25.174444,30.10211858,26.075806,38.36873541,27.7174,24.3197598,26.74026,27.30996814,25.406208,17.23904813,25.61319,20.86056557,25.890245,22.60026298,26.174171,26.89232314,26.733854,23.45091822,24.993113,32.78799351,26.307281,26.52851035,24.637838,32.01280512,23.822933,24.23822715,26.931473,23.38435374,23.337614,25.76683753,24.00344,27.39800347,25.665728,27.47562949,24.11264,19.13265306,23.90321,40.74541236,26.69044,27.85540909
24.99314,22.95568433,26.170141,25.08286303,25.36785,30.11937557,26.09836,27.7488727,24.58537,24.30193512,23.905514,21.23197675,25.907831,32.88790705,23.745214,19.47077787,23.987513,23.38755284,25.673933,28.25096981,26.481213,30.40762656,24.707785,23.62723083,24.633295,29.9275032,25.13801,27.46481071,24.3796,23.50550913,24.903202,36.42146301,25.549381,22.09680791,25.196,25.81663021,23.76021,21.88707637,25.768667,18.48351187,24.576284,28.55152604,24.14604,24.24781885,23.486647,21.70792339,23.787878,27.47252747,25.606424,22.02750912,26.654419,19.46740129,24.02056,22.32142857,24.979174,23.66691015,25.024395,22.00398597,25.217947,23.93898977,23.692724,22.95827551,24.299728,22.23311509,25.538961,25.92592593,26.102215,31.02040816,26.345814,24.72212333,25.53875,29.23875433,25.265062,24.59321113,25.529804,23.93898977,26.291315,29.40292024,24.516645,21.96957214,25.104198,20.45402894,25.039125,26.66137671,24.341236,19.4093583,25.816044,22.28259211,24.656881,28.51414569,23.728567,23.24598478,25.969416,23.38868656,25.070383,26.16278724,25.116346,28.72008325,25.898249,25.48476454
