Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
0.9397818,1,0.85771906,1,0.965488,1,0.9153945,1,0.98836714,1,0.94015056,1,0.9797366,1,0.88250417,1,0.8880136,1,0.9767106,1,0.9007109,1,0.97012746,1,0.6435687,1,0.040468927,1,0.923276,1,0.74884707,1,0.97657794,1,0.9598636,1,0.9761929,1,0.91742074,1,0.97448665,1,0.835678,1,0.93571925,1,0.9731662,1,0.9605367,1,0.96369994,1,0.9250127,1,0.52017707,1,0.9833003,1,0.9348156,1,0.9554727,1,0.97598153,1,0.9880013,1,0.962303,1,0.9178574,1,0.9886586,1,0.9747594,1,0.8154967,1,0.55191076,1,0.8940213,1,0.8718963,1,0.9919727,1,0.6909374,1,0.95458645,1,0.91708416,1,0.87513924,1,0.36582175,1,0.8037364,1,0.9446889,1,0.9474767,1
0.69042766,0,0.3716201,0,0.60020065,0,0.81493324,0,0.9339216,0,0.8908207,0,0.069616236,0,0.7653674,0,0.90430063,0,0.8376171,0,0.52919716,0,0.8606631,0,0.9141302,0,0.8962186,0,0.7732201,0,0.8127953,0,0.82226664,0,0.8542722,0,0.95381844,0,0.8953885,0,0.93895036,0,0.8431894,0,0.867055,0,0.8840501,0,0.37366515,0,0.690017,0,0.66406727,0,0.25142032,0,0.3575051,0,0.9475048,0,0.6914536,0,0.8703103,0,0.29197887,0,0.89581263,0,0.3685974,0,0.89542204,0,0.79675364,0,0.9538641,0,0.1332138,0,0.3309861,0,0.18074103,0,0.9831133,0,0.74398905,0,0.9386871,0,0.6754003,0,0.0750938,0,0.63378966,0,0.16522084,0,0.91189414,0,0.16912033,0
0.6241902,1,0.86518276,1,0.87841034,1,0.9866883,1,0.99611807,1,0.98776823,1,0.98604935,1,0.9549495,1,0.99264044,1,0.9744232,1,0.9431975,1,0.94738775,1,0.9685125,1,0.9985246,1,0.9555831,1,0.96440345,1,0.9585567,1,0.98715127,1,0.8340686,1,0.33259267,1,0.8574079,1,0.3327651,1,0.39244378,1,0.92100817,1,0.96223027,1,0.9891902,1,0.8941298,1,0.92507297,1,0.9883995,1,0.9903865,1,0.9987633,1,0.95633596,1,0.9651491,1,0.83193773,1,0.8846998,1,0.9138927,1,0.9736964,1,0.9727222,1,0.9691712,1,0.9903436,1,0.8847348,1,0.8570992,1,0.9280533,1,0.87050414,1,0.9951014,1,0.98002166,1,0.92946744,1,0.9794128,1,0.9547095,1,0.9733525,1
0.9652861,1,0.77894497,1,0.929615,1,0.9768759,1,0.9544091,1,0.9013552,1,0.9899024,1,0.8914734,1,0.9610556,1,0.60646224,1,0.97979754,1,0.84225655,1,0.9539783,1,0.8269262,1,0.97094035,1,0.9953827,1,0.9591751,1,0.83805424,1,0.9491363,1,0.8430921,1,0.9721423,1,0.9916059,1,0.9562551,1,0.9800755,1,0.9544759,1,0.98486394,1,0.8997434,1,0.91975015,1,0.9523077,1,0.9642696,1,0.972538,1,0.9712697,1,0.9583787,1,0.9891572,1,0.9823653,1,0.986529,1,0.98326516,1,0.96552247,1,0.9162143,1,0.9724512,1,0.9748843,1,0.88316214,1,0.9783028,1,0.9939738,1,0.86051637,1,0.93847966,1,0.97701716,1,0.96975976,1,0.6859364,1,0.9376653,1
0.72484326,0,0.5025184,0,0.24726413,0,0.542943,0,0.9475366,0,0.6501935,0,0.39050695,0,0.43495694,0,0.96892595,0,0.34701657,0,0.80876744,0,0.29223204,0,0.7501148,0,0.52441907,0,0.45020583,0,0.9243063,0,0.8294059,0,0.6967277,0,0.8496636,0,0.7404553,0,0.9579677,0,0.7846018,0,0.7445548,0,0.9504571,0,0.21891597,0,0.56996214,0,0.2286257,0,0.6303314,0,0.681786,0,0.14207372,0,0.4032825,0,0.24825676,0,0.5903482,0,0.972704,0,0.13317169,0,0.12392435,0,0.53953594,0,0.33972558,0,0.9776679,0,0.9192992,0,0.84928477,0,0.89365697,0,0.9045135,0,0.83797413,0,0.8291838,0,0.35916564,0,0.94373274,0,0.42692238,0,0.21381097,0,0.577389,0
0.6851915,1,0.978024,1,0.9638325,1,0.98737025,1,0.9742672,1,0.42248785,1,0.77817774,1,0.9488492,1,0.91409993,1,0.9905488,1,0.9802919,1,0.76014465,1,0.9296242,1,0.9990433,1,0.95039743,1,0.99096197,1,0.88182557,1,0.9965559,1,0.92302346,1,0.81664175,1,0.9897204,1,0.96760243,1,0.98397636,1,0.98675877,1,0.6323724,1,0.9786607,1,0.8058677,1,0.9520474,1,0.9901045,1,0.17791964,1,0.7104663,1,0.63881207,1,0.7181446,1,0.99452186,1,0.9832466,1,0.98697066,1,0.87983745,1,0.98541576,1,0.89945316,1,0.91662735,1,0.41850826,1,0.97248536,1,0.97473735,1,0.9307872,1,0.914453,1,0.88964534,1,0.97000587,1,0.91018766,1,0.97046113,1,0.9694806,1
0.9925128,1,0.9868656,1,0.8739263,1,0.86384183,1,0.9977246,1,0.92421687,1,0.9293663,1,0.78551424,1,0.89740694,1,0.97919226,1,0.9794971,1,0.89315206,1,0.72485465,1,0.89905524,1,0.99584717,1,0.97847944,1,0.9405242,1,0.9975101,1,0.978035,1,0.8771296,1,0.9146661,1,0.97292024,1,0.96887827,1,0.95888567,1,0.8284158,1,0.984453,1,0.79040515,1,0.7108811,1,0.97705746,1,0.9297014,1,0.99081475,1,0.99710864,1,0.9747303,1,0.9288077,1,0.9830124,1,0.88021725,1,0.99073225,1,0.9263921,1,0.85479593,1,0.996673,1,0.96422046,1,0.6023444,1,0.9834763,1,0.9634218,1,0.9167044,1,0.94164807,1,0.99148965,1,0.9960556,1,0.9454893,1,0.998442,1
0.9899877,1,0.94728065,1,0.96768147,1,0.8921957,1,0.9029719,1,0.97499895,1,0.18049003,1,0.9293528,1,0.9807669,1,0.9104848,1,0.98429376,1,0.9254577,1,0.9900984,1,0.9415496,1,0.7438235,1,0.97385603,1,0.94688994,1,0.9530947,1,0.85483843,1,0.7102024,1,0.9777223,1,0.9378669,1,0.8464403,1,0.97868353,1,0.9449286,1,0.81939155,1,0.9422458,1,0.99246997,1,0.97546184,1,0.9330521,1,0.87996596,1,0.9750343,1,0.84310734,1,0.8846163,1,0.99490017,1,0.53587675,1,0.9543359,1,0.9398595,1,0.8395872,1,0.97962713,1,0.9640476,1,0.9685624,1,0.9087598,1,0.9388811,1,0.98829854,1,0.8047513,1,0.32018796,1,0.9290998,1,0.979731,1,0.9766912,1
0.8865433,1,0.9825981,1,0.883735,1,0.88619757,1,0.99264854,1,0.911062,1,0.97926795,1,0.9670815,1,0.9935375,1,0.9938373,1,0.91048914,1,0.9806763,1,0.99338657,1,0.99860007,1,0.51415265,1,0.93373823,1,0.95081294,1,0.9855794,1,0.72979414,1,0.44259495,1,0.9878829,1,0.15112601,1,0.876999,1,0.9282214,1,0.9912732,1,0.8722824,1,0.89094925,1,0.94227546,1,0.9771239,1,0.9207018,1,0.9838091,1,0.9798329,1,0.91692317,1,0.8827776,1,0.96671206,1,0.89685196,1,0.98527575,1,0.8572502,1,0.96119165,1,0.9919179,1,0.95627373,1,0.97268605,1,0.97161996,1,0.97813547,1,0.9455819,1,0.96185285,1,0.97926086,1,0.9661588,1,0.92890584,1,0.99516004,1
0.9617163,1,0.9897826,1,0.8691352,1,0.86167234,1,0.851192,1,0.9248384,1,0.7991138,1,0.9094986,1,0.96357083,1,0.99148625,1,0.91512585,1,0.8840144,1,0.8955431,1,0.9672134,1,0.8888089,1,0.23518984,1,0.5471721,1,0.97834057,1,0.20539069,1,0.87494195,1,0.9809584,1,0.9628891,1,0.99469614,1,0.931,1,0.99141884,1,0.9592248,1,0.8097274,1,0.9765806,1,0.94276714,1,0.8607101,1,0.9791564,1,0.95505303,1,0.979397,1,0.34588578,1,0.31945598,1,0.33758888,1,0.9471289,1,0.97997606,1,0.9955317,1,0.8263497,1,0.9272028,1,0.9814949,1,0.6898417,1,0.979047,1,0.9341891,1,0.96903783,1,0.8231595,1,0.96927565,1,0.98379713,1,0.9877209,1
0.7108891,0,0.69660914,0,0.62937737,0,0.64299345,0,0.57401466,0,0.1674307,0,0.49760658,0,0.8368376,0,0.59946716,0,0.8142107,0,0.91912866,0,0.50673157,0,0.97302645,0,0.57812095,0,0.80837953,0,0.0780626,0,0.640527,0,0.9081204,0,0.8622486,0,0.88132805,0,0.32860196,0,0.4619301,0,0.88013417,0,0.89003533,0,0.1052165,0,0.941423,0,0.82322603,0,0.8192314,0,0.17292051,0,0.9011411,0,0.78974426,0,0.5746721,0,0.96138144,0,0.70666933,0,0.3942841,0,0.95291406,0,0.818744,0,0.33579975,0,0.7042175,0,0.7841047,0,0.93325174,0,0.8820427,0,0.88871497,0,0.94455916,0,0.48071656,0,0.9512364,0,0.32740527,0,0.7432612,0,0.23750058,0,0.92967665,0
0.92886645,1,0.9332026,1,0.93416286,1,0.9681967,1,0.9976515,1,0.9840126,1,0.103159696,1,0.93613183,1,0.8204461,1,0.9856162,1,0.59127134,1,0.90737164,1,0.988184,1,0.9932568,1,0.7695075,1,0.97274745,1,0.9762782,1,0.7079492,1,0.95605475,1,0.89949465,1,0.9646246,1,0.9712544,1,0.97350365,1,0.9693276,1,0.90150833,1,0.99785113,1,0.89911383,1,0.96815366,1,0.9879419,1,0.96863616,1,0.975517,1,0.37490335,1,0.9685837,1,0.89361274,1,0.98914003,1,0.79788196,1,0.98793656,1,0.96365047,1,0.9682819,1,0.9283759,1,0.87789786,1,0.94646573,1,0.9391253,1,0.90627205,1,0.97709686,1,0.9740519,1,0.75083035,1,0.9940905,1,0.9325279,1,0.99372405,1
0.88403416,1,0.9483843,1,0.85941225,1,0.9323484,1,0.98347914,1,0.795535,1,0.9511259,1,0.9059463,1,0.93457866,1,0.956854,1,0.9964735,1,0.89045584,1,0.9890049,1,0.9808239,1,0.78219646,1,0.9955823,1,0.97925365,1,0.98426545,1,0.95537347,1,0.883838,1,0.95394033,1,0.70279115,1,0.95980144,1,0.6141916,1,0.9781878,1,0.96575326,1,0.9186425,1,0.97445256,1,0.6759537,1,0.80979973,1,0.9230323,1,0.98966193,1,0.9569658,1,0.9703179,1,0.9872665,1,0.985052,1,0.98905736,1,0.95765984,1,0.8743044,1,0.88439894,1,0.80254394,1,0.92884815,1,0.978013,1,0.9688001,1,0.98891336,1,0.89780366,1,0.94850117,1,0.98230076,1,0.9197071,1,0.6895314,1
0.9475332,1,0.9731135,1,0.91873294,1,0.6122466,1,0.9985642,1,0.9706105,1,0.9971961,1,0.8587272,1,0.9731697,1,0.9802264,1,0.9880165,1,0.8838789,1,0.9694685,1,0.9982607,1,0.9705775,1,0.9906737,1,0.9719857,1,0.9425255,1,0.98460174,1,0.87149024,1,0.95485866,1,0.8909166,1,0.9723799,1,0.9711485,1,0.9394585,1,0.91179055,1,0.8567542,1,0.9403532,1,0.87779284,1,0.96147776,1,0.97275484,1,0.9025755,1,0.9887645,1,0.90990335,1,0.93232465,1,0.92255396,1,0.9773653,1,0.99018306,1,0.9709231,1,0.9522818,1,0.96751046,1,0.96550906,1,0.96742713,1,0.9823821,1,0.956738,1,0.97104275,1,0.97542304,1,0.9732565,1,0.70072925,1,0.99330795,1
0.8116457,1,0.93518776,1,0.9627248,1,0.9928911,1,0.9794868,1,0.97237015,1,0.7428592,1,0.9567355,1,0.9857519,1,0.9699664,1,0.95484906,1,0.9616,1,0.9838038,1,0.98538834,1,0.9854242,1,0.680611,1,0.96548283,1,0.9649123,1,0.9813079,1,0.74071425,1,0.9849712,1,0.95757645,1,0.86707747,1,0.9714319,1,0.914236,1,0.8862305,1,0.7749074,1,0.97583586,1,0.9767086,1,0.99387723,1,0.8849741,1,0.98588055,1,0.9777019,1,0.9795442,1,0.984386,1,0.9903081,1,0.97895265,1,0.9898637,1,0.9698387,1,0.91816473,1,0.84621775,1,0.9774965,1,0.8571171,1,0.9518543,1,0.9876559,1,0.94128007,1,0.8381607,1,0.98768204,1,0.96649843,1,0.9899704,1
0.94466084,1,0.6712754,1,0.96756727,1,0.9888461,1,0.7696487,1,0.94760364,1,0.98689085,1,0.836465,1,0.53183395,1,0.070556395,1,0.9778716,1,0.92528665,1,0.6840984,1,0.894524,1,0.9310977,1,0.96825135,1,0.9185174,1,0.97749114,1,0.3869377,1,0.70668465,1,0.9599444,1,0.8260644,1,0.9828121,1,0.5967418,1,0.8749863,1,0.9164206,1,0.91887766,1,0.981016,1,0.9281532,1,0.85475934,1,0.9663863,1,0.99174654,1,0.97494024,1,0.9569886,1,0.97814894,1,0.9836553,1,0.9697971,1,0.96550435,1,0.96550494,1,0.9967302,1,0.9896768,1,0.8987841,1,0.9243519,1,0.8721384,1,0.8096194,1,0.9514339,1,0.9757882,1,0.912739,1,0.9763148,1,0.9901659,1
0.95545346,1,0.9188569,1,0.9399917,1,0.8629527,1,0.61582303,1,0.98099166,1,0.99026746,1,0.88811004,1,0.9632928,1,0.9869142,1,0.932544,1,0.932539,1,0.9942239,1,0.96709234,1,0.96134883,1,0.9871388,1,0.94845617,1,0.94721705,1,0.9678009,1,0.94124764,1,0.90474313,1,0.9791703,1,0.98101854,1,0.9699008,1,0.2475292,1,0.99532557,1,0.76620865,1,0.9795924,1,0.9936202,1,0.89445496,1,0.9959502,1,0.9617066,1,0.9528165,1,0.98717076,1,0.83174795,1,0.9857847,1,0.87375116,1,0.98474336,1,0.9600043,1,0.9745992,1,0.9672529,1,0.697199,1,0.9431716,1,0.9355839,1,0.64582753,1,0.6996149,1,0.87899333,1,0.98048156,1,0.90039605,1,0.90833026,1
0.95609343,1,0.94951534,1,0.98920876,1,0.8431967,1,0.99623716,1,0.9734229,1,0.98814523,1,0.9017765,1,0.9064252,1,0.98799944,1,0.91705275,1,0.9474436,1,0.89730614,1,0.98989373,1,0.98817676,1,0.98739296,1,0.29033038,1,0.9876538,1,0.9153613,1,0.88031685,1,0.9364814,1,0.9535309,1,0.9751694,1,0.8987736,1,0.91629785,1,0.956306,1,0.58704615,1,0.96999604,1,0.94241816,1,0.9207221,1,0.99596965,1,0.9969362,1,0.99054366,1,0.7047964,1,0.8303843,1,0.950828,1,0.97309124,1,0.9414415,1,0.9576736,1,0.9973041,1,0.94972223,1,0.18611526,1,0.98497033,1,0.9820287,1,0.9486184,1,0.88679206,1,0.97565323,1,0.9937616,1,0.93902403,1,0.9800882,1
0.87027884,1,0.9539583,1,0.81940204,1,0.9605465,1,0.9847691,1,0.9572341,1,0.9967257,1,0.88938516,1,0.91793835,1,0.5952313,1,0.96046287,1,0.9101862,1,0.8210155,1,0.98945284,1,0.95593023,1,0.9903966,1,0.9852424,1,0.8993576,1,0.5890782,1,0.86535716,1,0.9754268,1,0.9890778,1,0.9864109,1,0.9476882,1,0.98856246,1,0.9834346,1,0.9170307,1,0.49017128,1,0.87452453,1,0.8357817,1,0.9647867,1,0.9542758,1,0.96799713,1,0.9345155,1,0.93651915,1,0.9045733,1,0.94311446,1,0.28178513,1,0.96544856,1,0.915978,1,0.9725935,1,0.98639005,1,0.93555915,1,0.93533903,1,0.8151948,1,0.96001786,1,0.965166,1,0.79644173,1,0.66803575,1,0.32484302,1
0.10931912,0,0.9274607,0,0.16672185,0,0.3187079,0,0.99186546,0,0.29982784,0,0.956382,0,0.84614664,0,0.968315,0,0.93537986,0,0.89781463,0,0.55834687,0,0.85025716,0,0.6941641,0,0.5069662,0,0.9374084,0,0.9002505,0,0.9257039,0,0.2384334,0,0.78335714,0,0.61416996,0,0.8820552,0,0.9525415,0,0.35331327,0,0.7043753,0,0.40672764,0,0.23509218,0,0.84694326,0,0.8748131,0,0.21657209,0,0.6464193,0,0.9113266,0,0.90421104,0,0.5835419,0,0.4285313,0,0.946415,0,0.2443015,0,0.77751935,0,0.96484274,0,0.9770189,0,0.81670374,0,0.72185683,0,0.9380837,0,0.69560987,0,0.1994541,0,0.08337357,0,0.85687304,0,0.77700484,0,0.9222534,0,0.8430414,0
0.56402445,0,0.18827803,0,0.83493495,0,0.48704094,0,0.89935327,0,0.78970397,0,0.9979837,0,0.666128,0,0.7746591,0,0.071908705,0,0.83010584,0,0.8498772,0,0.78317124,0,0.9011174,0,0.974277,0,0.7475277,0,0.6110192,0,0.8167216,0,0.79071736,0,0.44346973,0,0.7513165,0,0.96229464,0,0.31825557,0,0.97395444,0,0.1576321,0,0.94140273,0,0.6483331,0,0.66795975,0,0.96377105,0,0.8329626,0,0.73602545,0,0.83180815,0,0.89261395,0,0.84058964,0,0.048829824,0,0.32099998,0,0.43444824,0,0.28267685,0,0.8144597,0,0.9159223,0,0.83668023,0,0.53193307,0,0.7418306,0,0.9659671,0,0.45950472,0,0.976274,0,0.10313078,0,0.37350523,0,0.7158192,0,0.05306386,0
0.85324836,1,0.9750181,1,0.85419977,1,0.9934962,1,0.98737097,1,0.9587559,1,0.9898493,1,0.955678,1,0.4887894,1,0.98853594,1,0.96414024,1,0.9489367,1,0.9919376,1,0.98684895,1,0.9489138,1,0.9417685,1,0.7535997,1,0.86554,1,0.98373216,1,0.89817894,1,0.92063874,1,0.937634,1,0.9519051,1,0.87226,1,0.97968835,1,0.8988933,1,0.8799932,1,0.9778576,1,0.98776764,1,0.98109126,1,0.93783766,1,0.17893027,1,0.72886515,1,0.97783536,1,0.98943734,1,0.98774403,1,0.9713274,1,0.9705403,1,0.976261,1,0.844384,1,0.82783353,1,0.36630386,1,0.9937349,1,0.777938,1,0.9152891,1,0.9442932,1,0.966405,1,0.88729954,1,0.8953676,1,0.96278965,1
0.9749155,1,0.96252596,1,0.9431805,1,0.91356206,1,0.9721425,1,0.919609,1,0.91533375,1,0.97470605,1,0.91206497,1,0.9616366,1,0.98003834,1,0.9365968,1,0.94545394,1,0.9848562,1,0.932755,1,0.9822594,1,0.873139,1,0.98502237,1,0.9270586,1,0.9286225,1,0.93765336,1,0.60914886,1,0.92599547,1,0.7807543,1,0.987433,1,0.9487433,1,0.8257374,1,0.9162766,1,0.94364494,1,0.9390623,1,0.9864677,1,0.81816536,1,0.5544002,1,0.96417636,1,0.98094994,1,0.77430654,1,0.9168604,1,0.7284556,1,0.94825554,1,0.99183136,1,0.8072823,1,0.98662823,1,0.9948266,1,0.97805905,1,0.91870135,1,0.9389403,1,0.97549725,1,0.97641605,1,0.9901542,1,0.96337974,1
0.9714712,1,0.7722175,1,0.9126419,1,0.9900755,1,0.9781643,1,0.8108897,1,0.85733974,1,0.98936146,1,0.9857739,1,0.993397,1,0.98034006,1,0.9693727,1,0.96307236,1,0.069191694,1,0.9556366,1,0.9784347,1,0.98621535,1,0.64087427,1,0.98544127,1,0.6465109,1,0.9845834,1,0.99056023,1,0.571411,1,0.93861157,1,0.9666471,1,0.99392104,1,0.86880434,1,0.98439515,1,0.8796303,1,0.9941671,1,0.9976375,1,0.99438477,1,0.9854698,1,0.97968173,1,0.9463605,1,0.8128341,1,0.91204137,1,0.63589865,1,0.9857082,1,0.98125696,1,0.97197694,1,0.99194473,1,0.82982206,1,0.975195,1,0.99199474,1,0.9944845,1,0.9566664,1,0.6726998,1,0.9535203,1,0.9909106,1
0.65719223,0,0.37511334,0,0.18293428,0,0.95237416,0,0.666088,0,0.92518693,0,0.76290965,0,0.72699153,0,0.2400202,0,0.43355924,0,0.42453715,0,0.54709727,0,0.50229836,0,0.54897135,0,0.93584037,0,0.67053175,0,0.5408142,0,0.9903094,0,0.58081394,0,0.43675625,0,0.7141249,0,0.16440564,0,0.86280227,0,0.7305275,0,0.9159724,0,0.30704185,0,0.18935609,0,0.31089848,0,0.9896428,0,0.99657035,0,0.9876802,0,0.59261763,0,0.7132487,0,0.9758027,0,0.96753013,0,0.8702182,0,0.72529787,0,0.6197961,0,0.9300231,0,0.5534267,0,0.6297535,0,0.41884232,0,0.9476237,0,0.94502056,0,0.9787254,0,0.36919832,0,0.5986025,0,0.11803449,0,0.69297206,0,0.3491576,0
0.51042,1,0.79666024,1,0.9809059,1,0.786776,1,0.9896172,1,0.9545578,1,0.9735266,1,0.9481101,1,0.9835632,1,0.9788851,1,0.98014176,1,0.97432005,1,0.96845967,1,0.9948665,1,0.9009723,1,0.9680167,1,0.98238766,1,0.9934977,1,0.9788855,1,0.86375916,1,0.9524874,1,0.9835091,1,0.86297536,1,0.97560424,1,0.94239634,1,0.8588435,1,0.93754387,1,0.9657729,1,0.4703266,1,0.49649015,1,0.97287476,1,0.8341481,1,0.9300296,1,0.7045288,1,0.96519077,1,0.9842912,1,0.9695602,1,0.95623416,1,0.95478725,1,0.96435356,1,0.94721276,1,0.9620802,1,0.60406107,1,0.9834495,1,0.88538355,1,0.19331203,1,0.8578178,1,0.9563738,1,0.6409227,1,0.45000964,1
0.77903867,0,0.90524447,0,0.8426034,0,0.17815544,0,0.5774057,0,0.5305049,0,0.8917441,0,0.8533948,0,0.9411372,0,0.5050694,0,0.8492601,0,0.39548147,0,0.44560942,0,0.7012892,0,0.13461341,0,0.78630996,0,0.61823595,0,0.5903868,0,0.25845867,0,0.6219884,0,0.9301953,0,0.18364275,0,0.91517663,0,0.26651013,0,0.7261403,0,0.7635877,0,0.75278455,0,0.4409035,0,0.7480964,0,0.7448156,0,0.80285245,0,0.8731543,0,0.80248004,0,0.9852836,0,0.77023727,0,0.5433742,0,0.20089027,0,0.93044704,0,0.8510472,0,0.5298709,0,0.9356388,0,0.92531604,0,0.8942933,0,0.4139367,0,0.8900158,0,0.38539726,0,0.70541584,0,0.7756941,0,0.6579643,0,0.9619137,0
0.9777891,1,0.9351087,1,0.95454127,1,0.08980479,1,0.9815352,1,0.81221634,1,0.9050899,1,0.95427656,1,0.9883388,1,0.9948767,1,0.89165527,1,0.76024574,1,0.88366425,1,0.99375725,1,0.9865333,1,0.75360227,1,0.9554859,1,0.99536693,1,0.9073187,1,0.8942296,1,0.98032904,1,0.894222,1,0.8917817,1,0.979649,1,0.9401753,1,0.98734564,1,0.89545125,1,0.9509584,1,0.9837573,1,0.9455899,1,0.8846577,1,0.45566705,1,0.9696032,1,0.97932535,1,0.8871857,1,0.9218773,1,0.8768569,1,0.97644967,1,0.9812874,1,0.8268204,1,0.91045964,1,0.27332902,1,0.97558004,1,0.9083462,1,0.9517601,1,0.8088106,1,0.97466624,1,0.5735534,1,0.88964355,1,0.9711358,1
0.78738505,0,0.9198357,0,0.028547352,0,0.6806153,0,0.86581475,0,0.9789626,0,0.95711505,0,0.4556568,0,0.8169452,0,0.981386,0,0.96022594,0,0.92848194,0,0.83987963,0,0.42369995,0,0.63381,0,0.20459752,0,0.8540447,0,0.83008873,0,0.87098044,0,0.67726684,0,0.5328648,0,0.93672085,0,0.95766366,0,0.49179706,0,0.56896734,0,0.61739355,0,0.38065,0,0.6992438,0,0.31252238,0,0.98546576,0,0.9350182,0,0.939118,0,0.87650347,0,0.945007,0,0.60142356,0,0.3489407,0,0.3781285,0,0.768654,0,0.6226484,0,0.6214071,0,0.8197075,0,0.74724764,0,0.8554888,0,0.98984796,0,0.9043077,0,0.9014942,0,0.9664225,0,0.8666788,0,0.5989507,0,0.65692455,0
0.8587317,1,0.9176128,1,0.93740135,1,0.95639277,1,0.9650584,1,0.559415,1,0.9816983,1,0.9647978,1,0.9267389,1,0.99605846,1,0.9757942,1,0.9110124,1,0.9912042,1,0.9807777,1,0.96848416,1,0.9045998,1,0.9851267,1,0.9910913,1,0.73459285,1,0.8900337,1,0.8399182,1,0.86079645,1,0.9189836,1,0.7390712,1,0.95884764,1,0.98158914,1,0.9075469,1,0.97312546,1,0.97793704,1,0.9739267,1,0.7492061,1,0.96572477,1,0.95134467,1,0.9878368,1,0.87353927,1,0.9685526,1,0.6262819,1,0.98322254,1,0.98771787,1,0.9954144,1,0.92669725,1,0.87444997,1,0.9505732,1,0.9891545,1,0.8939088,1,0.95743084,1,0.6717686,1,0.9568525,1,0.44066444,1,0.9993456,1
0.8920044,0,0.8599234,0,0.92747253,0,0.038265727,0,0.97932565,0,0.8231465,0,0.9266877,0,0.9389068,0,0.1836592,0,0.99505335,0,0.85042936,0,0.92044145,0,0.9884416,0,0.27943888,0,0.7301121,0,0.32554957,0,0.9671769,0,0.13776891,0,0.7871402,0,0.78992087,0,0.7812526,0,0.98913294,0,0.6914775,0,0.5011374,0,0.5091228,0,0.45105794,0,0.87200475,0,0.84168136,0,0.9007365,0,0.4261047,0,0.5010958,0,0.6562168,0,0.16234094,0,0.52137166,0,0.12001367,0,0.9297588,0,0.458766,0,0.66231424,0,0.52861243,0,0.8751769,0,0.81087285,0,0.98268867,0,0.9184526,0,0.5562199,0,0.2784859,0,0.8907102,0,0.8053221,0,0.6018949,0,0.87296575,0,0.94158065,0
0.9662665,1,0.9472828,1,0.9702889,1,0.9871421,1,0.9869544,1,0.9611984,1,0.9934523,1,0.9534011,1,0.82938707,1,0.931423,1,0.9828095,1,0.94262964,1,0.99785537,1,0.9432646,1,0.9454053,1,0.8125326,1,0.953372,1,0.94081366,1,0.94984895,1,0.6448109,1,0.6730948,1,0.48654613,1,0.9903736,1,0.98075074,1,0.8227762,1,0.97425663,1,0.9092571,1,0.93075085,1,0.9830595,1,0.9281653,1,0.50405145,1,0.9833698,1,0.96671563,1,0.9639585,1,0.95429605,1,0.9521261,1,0.9516804,1,0.93026024,1,0.93022805,1,0.92020965,1,0.392607,1,0.9916216,1,0.82417434,1,0.9566663,1,0.9389716,1,0.93999213,1,0.9141841,1,0.99616086,1,0.99248296,1,0.9388227,1
